uuid,weapon,skin_name,price,rarity,is_battlepass,popularity,vfx,image_url,theme_uuid,score
0b6f62d3-4a2a-bcb0-edcb-81b7f610b05f,bulldog,Rupture Bulldog,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/4a39f8b2-4cce-a513-d5cf-7387a7ff4891/displayicon.png,4d9de10f-47a5-f4e0-2db5-afba24a5e649,2.46
d4bcbc96-4be3-aa57-9a6a-11aecf60ac61,marshal,Signature Marshal,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/abde79d2-4ddc-3e97-ed9e-bf956d9814c0/displayicon.png,36f9abb7-4d30-16f1-f476-8c81e67f1d14,2.46
a5f13cb7-4ca7-3011-0419-72abe2584caa,marshal,Perch Marshal,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/99c7ebb2-4874-626c-17a9-d59b9d4e02a7/displayicon.png,ed226cc8-4a04-93da-a70e-17b25f3d50e8,2.46
228192a7-4d45-0a11-1439-b8b110141a43,phantom,Daydreams Phantom,875,2.0,No,3.2,0.0,https://media.valorant-api.com/weaponskinlevels/07c6ce42-4435-180a-421c-7c951fcd2380/displayicon.png,aa8f843b-4543-92ed-47d8-ab8664d1a207,2.01
8d3ead4a-4421-f1f2-4292-ecac859fc135,phantom,Smite Phantom,875,2.0,No,3.2,0.0,https://media.valorant-api.com/weaponskinlevels/19b20b51-472b-e837-e5da-f8a348110dbf/displayicon.png,465336b0-4261-9dca-f6e8-109ad2c40381,2.01
570e61cd-4057-85ef-2da0-e4bbba48d706,sheriff,Retrowave Sheriff,875,2.0,No,1.4,0.0,https://media.valorant-api.com/weaponskinlevels/a38082c0-451f-3da7-76c9-0da538caa464/displayicon.png,7aee438c-4db7-92a5-edd7-ae8fff60089b,1.56
3194b53a-40a9-a419-a8a6-43b1a53cd0e9,sheriff,Prism II Sheriff,875,2.0,No,3.8,0.0,https://media.valorant-api.com/weaponskinlevels/b6e6ea9e-432d-ec17-904e-62a5ea45f1a7/displayicon.png,b7ce48c8-412e-b318-8f8d-f88893db886a,2.16
4f1fde01-4130-0ae7-1320-6fb2f2fb6ab9,sheriff,Protektor Sheriff,875,2.0,No,3.9,0.0,https://media.valorant-api.com/weaponskinlevels/d9fc55c6-4b92-98ac-5052-2a8b5ca4fb71/displayicon.png,818fadb7-4dac-e808-60dd-95bc704a9395,2.18
bc23caf4-4b9c-89cf-48fd-6f9c6f743809,sheriff,Heartbreaker Sheriff,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/c162dc88-4a08-79bd-664a-e38ca7d7bab0/displayicon.png,ec9cdaae-4126-8d7a-dbe8-118ba255909e,2.46
cb89c7bb-445e-dfec-ad4a-b0ba37271329,sheriff,Signature Sheriff,875,2.0,No,4.0,0.0,https://media.valorant-api.com/weaponskinlevels/56c2a35a-4078-8c2a-dfa4-799697bcb4df/displayicon.png,36f9abb7-4d30-16f1-f476-8c81e67f1d14,2.21
f8dfd0ad-496b-2b31-fff8-dea9de2f04c0,sheriff,Monstrocity Sheriff,875,2.0,No,3.9,0.0,https://media.valorant-api.com/weaponskinlevels/f3d205b2-4975-3688-6613-039648e3a226/displayicon.png,f45db2a2-40a8-df24-aed8-f9971e578cde,2.18
ea5120d6-4160-8599-2fa1-108c5ff45d43,phantom,Perch Phantom,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/37f88554-409d-b290-8fef-12a314874daa/displayicon.png,ed226cc8-4a04-93da-a70e-17b25f3d50e8,2.46
bd050462-40fc-c2fe-0efd-5984df1b0e50,marshal,Doom Wing Marshal,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/81fadc5d-4536-5a92-2888-85842fc28467/displayicon.png,0b75a3c6-424e-3477-be55-eb9eed827501,2.46
0dfc1800-4ddc-85fd-8382-32a2824135fa,marshal,Reverie Marshal,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/d24023ad-4689-6273-5a37-f6bd0ab2932b/displayicon.png,e0216470-4c4a-d840-0919-3c860cbc40a8,2.46
a44fd9f1-4233-7c41-fa47-ffbf8b77041d,marshal,Rupture Marshal,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/bef21291-4529-b19b-89de-8d9f4c2050bc/displayicon.png,4d9de10f-47a5-f4e0-2db5-afba24a5e649,2.46
b273ade7-4971-c274-eb92-219ef6def086,marshal,Premiere Collision Marshal,875,2.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/c7d5f553-4239-7124-3932-6a83a019d527/displayicon.png,ec019908-4bdb-5e0e-982e-9da14516c167,3.31
0f2da2b0-41cc-2162-cb46-adad9ae4fdd1,bulldog,Digihex Bulldog,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/c58376cc-41f8-ba0b-c42d-319b135ab994/displayicon.png,e69b5e5b-453d-6666-aded-7494c2d1b9fc,2.46
cc8ad3b2-4b0f-6e8d-eae0-c98cc55d002f,bulldog,Shimmer Bulldog,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/41a683ee-4d8d-51cb-db4f-06bfb2371d86/displayicon.png,6ab0c873-4020-63a7-a66f-09bc67506ca2,2.46
4e6341f9-4851-603d-daff-9185f007d3dc,bulldog,Depths Bulldog,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/6f86d77a-43c6-17b5-312f-87bf159076d9/displayicon.png,ad598603-4ea0-0064-b215-359c11e1536d,2.46
43353883-446c-c2bf-5d44-298eb948ee80,marshal,Moondash Marshal,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/f92d4bee-43a0-76e0-b07a-e6a064749617/displayicon.png,92f6510e-4a02-4ede-0b2f-3897762ce5df,2.46
8b06da10-49fe-8133-b846-8b8e18bf1312,sheriff,Space Piercer Sheriff,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/d379bf71-4a09-3322-4378-4e8ac1685e89/displayicon.png,55ba6998-4677-1908-0d2a-f893006fcb1c,2.46
304e1a7a-411d-2d27-dad6-c09702b5ea2f,sheriff,Immortalized Sheriff,875,2.0,No,4.0,10.0,https://media.valorant-api.com/weaponskinlevels/d3f40fb9-40ec-b61f-7479-ceaded7b176a/displayicon.png,2aebbb13-48a0-2c71-04c3-45a58f53f3e5,5.21
7aa2c00d-4eb3-0891-8ea0-f2b29cbe7254,sheriff,Enforcer Sheriff,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/8b8dcd8d-438e-9c7a-c6c7-49a24750f5b5/displayicon.png,82aa4825-43f0-6e75-605a-d29320ea1d40,2.46
c2aee89c-4f9c-47a9-8dc0-f9a53535d508,sheriff,Mythmaker Sheriff,875,2.0,No,1.4,0.0,https://media.valorant-api.com/weaponskinlevels/23c2d4b0-4659-1f7e-7470-37a21084484b/displayicon.png,4c7d76ad-417a-073b-04e1-0aa282877b0a,1.56
34f735c0-4fcd-b4fd-fb34-fbab97b42a41,sheriff,Wayfarer Sheriff,875,2.0,No,3.9,0.0,https://media.valorant-api.com/weaponskinlevels/b9bf9657-411e-8fe3-b717-b99ba01fe07a/displayicon.png,754fbb11-4ade-2419-8fde-618bdcdffb8a,2.18
e24330ef-4315-512c-4588-95a601995888,ghost,Soul Silencer Ghost,875,2.0,No,3.4,0.0,https://media.valorant-api.com/weaponskinlevels/b85b3760-43bb-507d-323e-1682fa76d96b/displayicon.png,def525c9-4151-ab71-5a18-c7bff46d4e46,2.06
8db507b5-4d57-96e0-000e-2d8c8af79550,phantom,Rush Phantom,875,2.0,No,3.2,0.0,https://media.valorant-api.com/weaponskinlevels/d39a4263-49d3-f2e0-2c13-c299f8644518/displayicon.png,00347950-4139-2bc2-b594-bc8293ce9342,2.01
e31f9098-40dd-699d-338f-84bba0828fea,ghost,Belaflaire Ghost,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/4f9c6756-4b64-0427-3365-a984b17bab00/displayicon.png,1497695d-4f1c-c3f0-99d2-0fb9937b519e,2.46
cb98b0d6-4e26-973c-c10d-a38637d04b65,ghost,Luxe Ghost,875,2.0,No,3.4,0.0,https://media.valorant-api.com/weaponskinlevels/68564c51-4f7e-67d1-fd0d-4e9d216356e8/displayicon.png,f22881cc-4a4a-9bc3-d5e9-ad816b42c2d7,2.06
5a448204-40e8-9015-830f-cabad46edf05,ghost,Smite Ghost,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/fd8e368e-4c29-b7da-eca4-78ad591d9b5c/displayicon.png,cce84786-45b7-3007-d84f-e2a98776a9dc,2.46
ad6309b5-4788-d401-33d0-4dbaeeadaf87,marshal,Galleria Marshal,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/50265ad5-4f14-2b32-924e-02bbed2bea6f/displayicon.png,0c4ee4ba-484a-8fd2-e680-aaba9315cea4,2.46
805722c4-4ac7-6179-7ce7-658b5f26d6ed,marshal,Coalition: Cobra Marshal,875,2.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/4dd7d0b9-40a9-de6c-ac61-aea19a6d8a77/displayicon.png,4c6f01fd-4396-7d11-87b7-ac871a285241,3.31
936470c5-4d1d-3cba-ef05-4a92b95b75d9,spectre,Celestia Spectre,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/6462af7f-4e37-938a-3ca3-77a7bfdaf4bb/displayicon.png,d58381aa-4d1a-a30a-ab0f-2c99487887ab,2.46
6f48f7ff-40a5-cc9e-1320-bdaa388f5cbf,marshal,Couture Marshal,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/115ad37d-4126-20e5-35a5-d691aa97a03c/displayicon.png,124b113b-420d-36e5-ad9c-56a36852acc7,2.46
028c7b80-46ea-8f1d-3f7a-4c9c13a79977,marshal,Monarch Marshal,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/c9d3f7be-4753-d85c-7a65-a684b6bebf71/displayicon.png,a176fd9a-41fa-a4b3-1ec9-29a4cde6940c,2.46
0a6edcf0-4a64-0ed5-1b10-0e96c2eb4cb4,ghost,Vendetta Ghost,875,2.0,No,3.5,0.0,https://media.valorant-api.com/weaponskinlevels/4526a891-4754-da6c-7ada-95a8a259952e/displayicon.png,2a5c2836-4f75-0a01-089d-eaaf43cc7d14,2.08
69addb00-4eb5-eebb-c4c5-2296549cba6f,ghost,Depths Ghost,875,2.0,No,3.4,0.0,https://media.valorant-api.com/weaponskinlevels/bb0450c4-47db-4fc7-d0c3-a8a5320d673b/displayicon.png,ad598603-4ea0-0064-b215-359c11e1536d,2.06
bc46c754-42a6-f3e1-ff07-5396d514b9f1,ghost,Fortune's Hand Ghost,875,2.0,No,1.3,0.0,https://media.valorant-api.com/weaponskinlevels/b2be4750-4b09-7ffb-375b-cb9894ef3e83/displayicon.png,70b4ccb1-4508-3a83-b75d-669f76c11e88,1.53
fbba3f7e-402a-92f3-b3d6-a69d653e5204,ghost,Gridcrash Ghost,875,2.0,No,3.4,0.0,https://media.valorant-api.com/weaponskinlevels/232f93cb-4c6e-512c-9961-db9b90929400/displayicon.png,ef051abd-4091-9d6a-68c2-0c80d061472d,2.06
35dfbae0-4be6-3f47-2a1d-4aa0c5599e1b,ghost,Freehand Ghost,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/21f136ee-4fd6-22dd-56c9-a9869ef31dda/displayicon.png,51b0a893-40fb-acb4-3214-be89dac1983a,2.46
a1d3a9e2-4f61-b1f7-3a01-cf867264d1cb,ghost,Hush Ghost,875,2.0,No,3.5,0.0,https://media.valorant-api.com/weaponskinlevels/afcb2528-4415-0178-98b1-c0a751092762/displayicon.png,ca77e082-4c08-bf86-2d62-6a8628398615,2.08
67d3e2f7-4b73-7598-0027-63bd9e2e5fcc,ghost,.EXE Ghost,875,2.0,No,3.5,4.2857,https://media.valorant-api.com/weaponskinlevels/9466088a-4ad8-cb08-ec9a-45aaba3a6acd/displayicon.png,271874eb-491b-eae3-51f8-6f93f93035f9,3.37
d2ed8432-44a2-fb53-cd5f-089251862942,ghost,Spitfire Ghost,875,2.0,No,3.5,2.1429,https://media.valorant-api.com/weaponskinlevels/c247790e-4a6b-a3f2-1e1f-ccae710b5179/displayicon.png,39a6524c-4842-a05c-e420-27ab8d022cea,2.72
e223e993-45f5-013b-4259-11b263184752,ghost,Topotek Ghost,875,2.0,No,3.5,0.0,https://media.valorant-api.com/weaponskinlevels/7adb5ad2-45e4-1a21-89b9-ea99a66690a8/displayicon.png,418542b0-4f5c-3f37-4f5a-ecb1d3bc04ce,2.08
df65f29b-465c-827a-7c34-15be149b883e,ghost,Starlit Odyssey Ghost,875,2.0,No,3.5,10.0,https://media.valorant-api.com/weaponskinlevels/0235ff00-4ba4-2092-ea7d-b99299d7017f/displayicon.png,16b921f0-4127-32af-7b2e-97bc0f300053,5.08
abd8ed49-46a6-1a40-1082-c3b05950228c,marshal,Spellbound Marshal,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/350e36cb-47ef-c53a-25c6-e5820a1127c4/displayicon.png,6a3ce658-4ff6-04c0-6a19-9ca1149e3102,2.46
9cba5b54-4d68-e13c-932e-4aac83e21e64,marshal,Freehand Marshal,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/30240598-46fb-8f6d-4923-1c957f468718/displayicon.png,51b0a893-40fb-acb4-3214-be89dac1983a,2.46
8d4d74c3-4771-52a3-b3eb-a38cc0222643,spectre,Infantry Spectre,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/dd595229-4aac-73f1-5fad-86891b7d7ecb/displayicon.png,ba8d1971-47ea-fe7c-20c2-2f95c63d567d,2.46
ad83a57d-414c-f714-a97f-99bad1128b2b,marshal,Divine Swine Marshal,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/3711156a-43c5-de94-3ccc-ee8bae5e6df0/displayicon.png,ab6f77b8-4567-90f1-dfab-ef919869a560,2.46
6eea7984-4ca4-d547-4d50-b4a608072feb,marshal,POLYfrog Marshal,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/f1b4577e-4dd3-6573-472c-a68cfe695d60/displayicon.png,deb5db21-438b-e5a1-2ee7-bc8830ea6a1f,2.46
e64be1b4-4935-5215-874b-939d3b0ea57e,marshal,Switchback Marshal,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/109f2b5a-4916-7d95-85e5-2599964ecc9e/displayicon.png,8e1a1dcf-4a79-419a-d49c-e19ca70d29fa,2.46
4725c2c4-45b7-d9ab-ff4f-a79c3b2dd9ec,ghost,Eclipse Ghost,875,2.0,No,3.4,0.0,https://media.valorant-api.com/weaponskinlevels/55aaa4ee-4d64-51c7-3c09-fd9bcbe1d122/displayicon.png,749176f4-4159-5eca-8547-f19cb7a009bc,2.06
f20bdd80-4cbf-67a8-106e-72bbf94336aa,ghost,Jigsaw Ghost,875,2.0,No,3.5,0.0,https://media.valorant-api.com/weaponskinlevels/d0793c86-471d-c60c-b0da-bcbadcd8bf12/displayicon.png,b371ffce-41a1-07f9-d1ce-aa93a6ef1787,2.08
e552accf-4c90-0221-02c2-889b6fe10d8f,ghost,Libretto Ghost,875,2.0,No,1.4,0.0,https://media.valorant-api.com/weaponskinlevels/975b222c-430d-b59a-71b7-7cac1461b276/displayicon.png,d853570b-4272-eeb1-77c1-ef890e896815,1.56
f32de4c8-472f-9b3e-cd8d-d2b3193c01a7,ghost,Celestia Ghost,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/9c88beec-481e-e407-ff44-b2acccf3d46f/displayicon.png,d58381aa-4d1a-a30a-ab0f-2c99487887ab,2.46
53a99777-4d4b-8380-5eed-d1a43793aeb1,ghost,Frequency Ghost,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/ae3dd094-421c-be61-7c24-ccaab37f30e8/displayicon.png,0ff2db38-4063-892c-d99a-c9a0b7f28bbe,2.46
86564070-4e0e-fae7-1c2c-e28f044076d6,ghost,Fiber Optic Ghost,875,2.0,No,1.3,0.0,https://media.valorant-api.com/weaponskinlevels/cad40658-4f85-f813-9367-efbb35d378db/displayicon.png,45ccb0e0-4ad2-5b0e-c5ed-068e29088ba3,1.53
d0fbfdee-4961-cf51-24a4-4a853ee9fd0c,ghost,Flutter Ghost,875,2.0,No,1.2,0.0,https://media.valorant-api.com/weaponskinlevels/434f1619-426e-37af-2d7a-ac8ad80706d3/displayicon.png,afe45494-4fb5-4f33-8159-e39e53aa4cfe,1.51
3eb4d837-4ae9-b52a-b41d-2789f9974f15,spectre,Luxe Spectre,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/7d43477d-465a-67fc-561e-f2a2ebea697d/displayicon.png,f22881cc-4a4a-9bc3-d5e9-ad816b42c2d7,2.46
bdb396b1-49eb-851c-b107-1ea2027cab26,spectre,Monstrocity Spectre,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/700e2ea1-474a-c575-1957-88a038e61982/displayicon.png,f45db2a2-40a8-df24-aed8-f9971e578cde,2.46
8594c025-4c96-e258-13da-53a2f747bca2,bulldog,Rune Stone Bulldog,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/85e74e8f-4360-2961-dd91-52bb854e495f/displayicon.png,65d8e156-4e4c-f9de-844f-3fa05a9624e4,2.46
9c056543-44af-0d36-d0f7-1196d93d264e,bulldog,Striker Bulldog,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/842dbe37-4bc7-95b3-26d7-a0af65615d5e/displayicon.png,dc95406f-43c3-c113-1a37-8b9a9abc9708,2.46
aaafdaa2-429d-110c-3dd7-d4b975f1cdc8,bulldog,Tactiplay Bulldog,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/0800bfa3-40ac-3201-2542-62a88daf268b/displayicon.png,ba0640f1-41f0-849b-b16a-baaf7607b9b2,2.46
9d806fb5-44e0-4756-977e-188df6473fe0,bulldog,Heartbreaker Bulldog,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/4504f23a-4d92-0587-485e-35951402eeda/displayicon.png,ec9cdaae-4126-8d7a-dbe8-118ba255909e,2.46
646b7e79-4164-598c-56d1-c991d74ce695,spectre,Intergrade Spectre,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/9e0e4eab-4fbc-a14d-c4dd-aeb8212f093f/displayicon.png,3ee99c23-46b5-2cd1-f0df-81897f81f42f,2.46
91881981-4ce7-e081-a897-1bbb51996ac4,spectre,Fiber Optic Spectre,875,2.0,No,1.3,0.0,https://media.valorant-api.com/weaponskinlevels/1963a4eb-4ddb-04d2-1054-d983c5efd085/displayicon.png,45ccb0e0-4ad2-5b0e-c5ed-068e29088ba3,1.53
1c560472-4c65-616f-07e6-f98ad73c37c6,marshal,Convergence Marshal,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/b6f4ae97-44d2-6e27-9d92-bbb3eff7011a/displayicon.png,2a6039fb-48d2-e594-8c9b-94a5ba723fb9,2.46
223852c7-4898-01e7-c813-5db4f1769e3f,classic,Panoramic Classic,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/d8bf97ac-4bc6-4896-1ca0-48b6545a64ab/displayicon.png,7408cacd-4895-f544-c186-14b6c69a96de,2.46
6e93f64b-41d5-2b86-85aa-54986aa85def,classic,Storm Maw Classic,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/62ff69e5-4e23-3d77-b910-0f8980c5e1a5/displayicon.png,0daf1227-4446-6793-69a9-75914e9b3837,2.46
d8314b6c-45fc-fbda-a797-569a24c11bb9,ghost,Serenity Ghost,875,2.0,No,3.4,0.0,https://media.valorant-api.com/weaponskinlevels/de822d80-4e91-943d-3dd5-429513e7d177/displayicon.png,ee2ab81e-4f02-0832-121f-1fb1f0f5f016,2.06
377ea8ac-46bf-52da-3173-109c2950dc9d,ghost,Outpost Ghost,875,2.0,No,3.4,0.0,https://media.valorant-api.com/weaponskinlevels/9fa5664e-45fa-2a52-68e4-db97d85c8a91/displayicon.png,36cbae3e-495f-0fae-968f-2b84c97fa146,2.06
44be88b3-4a0e-64c8-950d-66a969e71f7e,ghost,Goldwing Ghost,875,2.0,No,3.4,0.0,https://media.valorant-api.com/weaponskinlevels/9130e35d-49bb-027d-c536-96a8b63c3f1c/displayicon.png,40c6802a-425b-938e-369b-afbc5503fc85,2.06
65ce6a98-4867-b695-279f-819c44ec6f95,ghost,Infantry Ghost,875,2.0,No,3.5,0.0,https://media.valorant-api.com/weaponskinlevels/a14fa0b5-4b03-2ad9-3b0e-a3ac6a0b033b/displayicon.png,ba8d1971-47ea-fe7c-20c2-2f95c63d567d,2.08
a754999a-4acf-0fca-a155-3684f176b5fe,ghost,Digihex Ghost,875,2.0,No,3.6,0.0,https://media.valorant-api.com/weaponskinlevels/9e0cfab0-428d-8eba-c554-ebac2614e43f/displayicon.png,e69b5e5b-453d-6666-aded-7494c2d1b9fc,2.11
29665396-4dc8-c409-5e38-228949690f1e,phantom,Lightwave Phantom,875,2.0,No,3.2,0.0,https://media.valorant-api.com/weaponskinlevels/1452386a-47ab-bd8a-775d-9194020ca52d/displayicon.png,f9fb29bd-4592-ee49-0e2a-93a925d7332e,2.01
56f075b7-4171-a977-90ac-d5ad786f1478,phantom,Aero Phantom,875,2.0,No,3.2,0.0,https://media.valorant-api.com/weaponskinlevels/24a1644c-4aa9-50cc-9ca3-4aa7be12339d/displayicon.png,83815add-44a4-d508-47c7-0e81755fb716,2.01
199b8536-488a-09e6-8592-ff9cf21b4ceb,bulldog,Couture Bulldog,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/49fc11b3-40a9-29ff-a701-63a6f59e2a0f/displayicon.png,124b113b-420d-36e5-ad9c-56a36852acc7,2.46
8badce8c-4239-34a5-a23d-6595689df562,spectre,Blush Spectre,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/f3e9786c-44f4-712e-8033-c99c90d55e1b/displayicon.png,e281c7d5-43b2-86a5-48f2-e2b8c49071a6,2.46
97a798d7-4372-e173-f58c-b5a8e0a8a1bb,spectre,Yoonseul Spectre,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/cd8f193a-4b9e-e60a-7359-60aedf084182/displayicon.png,6c7becf6-4df3-4b48-2195-94bad9b5773a,2.46
4643050b-417c-0d84-3626-27b709c49c67,spectre,Serenity Spectre,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/54ebea37-4cfe-a79b-707d-0d94017a69a6/displayicon.png,ee2ab81e-4f02-0832-121f-1fb1f0f5f016,2.46
1e473101-488a-e8ab-41cd-c6ad9d53443a,spectre,Starlit Odyssey Spectre,875,2.0,No,9.7,10.0,https://media.valorant-api.com/weaponskinlevels/a9e8ca5e-405e-db36-b240-bbb43dca41b1/displayicon.png,16b921f0-4127-32af-7b2e-97bc0f300053,6.63
dbe2c9ea-41c4-522c-9204-dab09bac84d0,spectre,Striker Spectre,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/6c69c2bc-4c7a-6308-8384-a1b2aa00a50b/displayicon.png,dc95406f-43c3-c113-1a37-8b9a9abc9708,2.46
38844557-4c0f-7a43-f758-f5a9e09f40c3,ghost,Rupture Ghost,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/dbdc4d0a-4472-49bf-e560-c49c860e7e73/displayicon.png,4d9de10f-47a5-f4e0-2db5-afba24a5e649,2.46
5740a0f6-4f9a-c38b-db63-1a935e4bad92,stinger,Aquatica Stinger,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/6ff2bf3d-477b-403c-7f1b-6880260b76ad/displayicon.png,258021a5-4609-5cd2-d034-3487237fd345,2.46
3a204da4-4aa4-d02f-73a0-55867bc8d501,phantom,Hue Shift Phantom,875,2.0,No,3.2,0.0,https://media.valorant-api.com/weaponskinlevels/d17aa037-40df-ce4d-1009-59a02323f002/displayicon.png,1c969f97-457f-74d1-4f1a-a58268f7d39f,2.01
762aca85-4bf4-73a5-932a-2aa8407c31b3,phantom,9 Lives Phantom,875,2.0,No,3.3,0.0,https://media.valorant-api.com/weaponskinlevels/441303a9-40c9-2836-be7b-948f81911b99/displayicon.png,d271bf9f-42f0-3f1d-0198-d6b046c6b9e4,2.03
4cd5b984-4ef3-017d-36f1-5d8129a95fec,phantom,Switchback Phantom,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/dd2a5ed1-4a2e-0aaa-666e-b6aea99e4585/displayicon.png,8e1a1dcf-4a79-419a-d49c-e19ca70d29fa,2.46
1efccc95-4855-8e99-49be-fe88d674fc98,ghost,Tacti-Treat Ghost,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/7c58095b-4b41-db03-572d-5ba86b653331/displayicon.png,63a4e4e7-4e10-9509-4b09-00a8b8bb6894,2.46
cc29eecb-4b93-2b73-2c04-e284565d9b78,ghost,Bumble Brigade Ghost,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/452c69d7-4714-ab15-cd47-dbb125c20f01/displayicon.png,21f74546-490a-fc6e-7504-0395b9cb6370,2.46
cd281dcd-4276-1def-11d9-74a4a72db204,ghost,Endeavour Ghost,875,2.0,No,3.4,0.0,https://media.valorant-api.com/weaponskinlevels/80073abf-4fea-b06d-f70c-bdbe6d8ce0a7/displayicon.png,24510d1a-4601-6a3e-fef0-99a09072f4cd,2.06
41892314-4a99-0048-1838-e38cd680ea26,phantom,Galleria Phantom,875,2.0,No,3.3,0.0,https://media.valorant-api.com/weaponskinlevels/f38b2545-4498-48b3-150e-1589e25e7aa7/displayicon.png,0c4ee4ba-484a-8fd2-e680-aaba9315cea4,2.03
57bd81d4-460c-596d-b96f-04bc7f9166d6,spectre,Rupture Spectre,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/d5280d34-4caf-1325-f465-f6a5be26f190/displayicon.png,4d9de10f-47a5-f4e0-2db5-afba24a5e649,2.46
9042279e-4491-1a01-a346-928f89f01ea7,spectre,POLYfrog Spectre,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/49de2762-4a72-6659-9139-0f96ae938649/displayicon.png,deb5db21-438b-e5a1-2ee7-bc8830ea6a1f,2.46
fbaedf2b-4a8b-1949-ddaa-27ab3f6d8ae4,spectre,Aero Spectre,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/cc3bb43a-4078-e7e6-5b43-3ba42fb9d7fb/displayicon.png,83815add-44a4-d508-47c7-0e81755fb716,2.46
ed78f73b-4055-2bd2-7cd6-a1ae7e9025c5,spectre,Hue Shift Spectre,875,2.0,No,3.2,0.0,https://media.valorant-api.com/weaponskinlevels/6803ed34-46cc-ba84-9e58-f78f6538151e/displayicon.png,1c969f97-457f-74d1-4f1a-a58268f7d39f,2.01
09fe8c8d-4575-054a-dfab-a6a98ebc2dd3,spectre,Belaflaire Spectre,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/273afaa1-40af-6ffb-52f4-71b66eb032b2/displayicon.png,1497695d-4f1c-c3f0-99d2-0fb9937b519e,2.46
f77bd50d-422e-963c-1fd3-119f80c57a74,bulldog,Bumble Brigade Bulldog,875,2.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/a50c3e2a-45dd-0618-2279-2e8ecfc0b66c/displayicon.png,21f74546-490a-fc6e-7504-0395b9cb6370,2.46
